repro_bin,bin_mid,mean_no_filter,mean_theta_0p5,mean_diff,ci_lo,ci_hi,p_wilcoxon,p_adj_bh,stars,n_pairs
"(-0.3, -0.2]",-0.25,0.07840277777777777,0.03347222222222222,0.04493055555555556,0.015138888888888893,0.07375868055555554,0.0007444563819659228,0.0010236275252031438,**,144
"(-0.2, -0.1]",-0.15000000000000002,0.07181438998957247,0.0170281543274244,0.05478623566214807,0.043877215849843595,0.06568561001042754,4.251129112658453e-28,9.352484047848597e-28,***,959
"(-0.1, -1.11e-16]",-0.05000000000000006,0.062428850446428576,0.017767857142857144,0.04466099330357143,0.04088766043526786,0.04844248744419643,1.8441665727012744e-146,1.0142916149857009e-145,***,7168
"(-1.11e-16, 0.1]",0.04999999999999995,0.09864594983224156,0.03153059594184375,0.06711535389039783,0.06337601853331204,0.07086986739095702,1.7288065537710885e-301,1.9016872091481975e-300,***,12518
"(0.1, 0.2]",0.15000000000000002,0.1787672209026128,0.09248456057007126,0.08628266033254156,0.0784190617577197,0.09415492874109263,4.933512642537721e-126,1.8089546355971642e-125,***,4210
"(0.2, 0.3]",0.25,0.2984689265536723,0.21473446327683615,0.08373446327683616,0.07109703389830509,0.09645861581920903,1.4508451465141651e-47,3.989824152913954e-47,***,1770
"(0.3, 0.4]",0.35,0.41393013100436676,0.3556113537117904,0.058318777292576424,0.041143013100436686,0.07451091703056768,8.108443131010491e-26,1.4865479073519233e-25,***,916
"(0.4, 0.5]",0.45,0.5187260273972603,0.48216438356164376,0.03656164383561644,0.019968835616438356,0.05240308219178082,8.325660727351835e-13,1.3083181142981454e-12,***,730
"(0.5, 0.6]",0.55,0.6010282258064517,0.6019556451612903,-0.0009274193548387125,-0.016492439516129036,0.014539818548387096,0.07419593972678769,0.09068392633274051,n.s.,496
"(0.6, 0.7]",0.6499999999999999,0.6423869346733668,0.6742964824120603,-0.031909547738693464,-0.04666017587939699,-0.01607977386934674,0.09587397919992334,0.10546137711991568,n.s.,398
"(0.7, 0.8]",0.75,0.6974251497005989,0.7235928143712576,-0.026167664670658678,-0.05227844311377246,-0.0037709580838323387,0.2024369594329818,0.20243695943298182,n.s.,167
